ID,Predicted
000,0.48421615
001,0.9324251
002,0.9959667
003,0.0134133985
004,0.9980951
005,0.94118935
006,0.25157914
007,0.85970885
008,0.9998586
009,0.9885874
010,0.018789617
011,0.9997799
012,0.61705834
013,0.9999651
014,0.9866975
015,0.45124027
016,0.0012021728
017,0.9999095
018,0.80012995
019,0.988526
020,0.9962585
021,0.9583181
022,0.48451775
023,1.0
024,0.9999511
025,0.83850795
026,0.6844919
027,0.8675438
028,0.91440314
029,0.17773588
030,0.7166367
031,0.049579065
032,0.99964786
033,0.997698
034,0.9975573
035,0.00864999
036,0.99947757
037,0.98627824
038,0.09408522
039,0.94069403
040,0.02718704
041,0.96915454
042,0.9998652
043,0.9998293
044,0.93644315
045,0.55116194
046,0.9800812
047,0.9891043
048,0.21673316
049,0.991642
050,0.99965847
051,0.9999949
052,0.11256893
053,0.9310584
054,0.674393
055,0.005569006
056,0.31519356
057,0.85348916
058,0.99910396
059,0.99999976
060,0.0009933449
061,0.99989104
062,0.9267803
063,0.9891747
064,0.9997727
065,0.9942463
066,0.27465236
067,0.97591966
068,0.9984724
069,0.9963403
070,0.19336823
071,0.14806393
072,0.9861158
073,0.9989691
074,0.8923582
075,0.99367946
076,0.9756899
077,0.017510394
078,0.9999995
079,0.82284194
080,0.00097148964
081,0.99698406
082,0.9981084
083,0.99791664
084,1.0
085,0.22400269
086,0.99281
087,0.99949896
088,0.2126054
089,0.99987626
090,0.9994318
091,0.28196743
092,0.19837193
093,0.0049298243
094,0.999987
095,0.18343352
096,0.9999757
097,1.0
098,0.16320454
099,0.9999894
100,0.055059392
101,0.4215899
102,0.9915268
103,0.030566487
104,0.97851366
105,0.09126632
106,0.9995054
107,0.9994968
108,0.020448392
109,0.43053687
110,0.8506548
111,0.0059809303
112,0.9258155
113,0.9130575
114,0.16276716
115,0.98735785
116,0.8056218
117,0.7000117
118,0.12124554
119,0.99999845
120,0.99993336
121,0.00096489786
122,0.86783016
123,0.99370366
124,0.9970401
125,0.826295
126,0.0055607385
127,0.033524316
128,0.046055038
129,0.2616887
130,0.96548116
131,0.033379134
132,0.98897517
133,0.8537603
134,0.99395144
135,0.01819132
136,1.0
137,0.9998048
138,0.037132543
139,0.9952331
140,0.99998915
141,0.9936474
142,0.9300964
143,0.92789555
144,0.98712045
145,0.014772743
146,0.89144045
147,0.99997604
148,0.23825349
149,0.9625892
150,0.11435647
151,0.999587
152,0.99985003
153,0.077525675
154,0.9999566
155,0.94959176
156,0.8643842
157,0.64547604
158,0.9511526
159,0.9998673
160,0.00032761335
161,0.023850534
162,0.9987758
163,0.013642583
164,0.35888815
165,0.9978974
166,0.99999547
167,0.9994254
168,0.20450246
169,0.9991423
170,0.99993896
171,0.9746138
172,0.9824995
173,0.746002
174,0.27852908
175,0.601013
176,0.20376898
177,0.056825377
178,0.9581667
179,0.829367
180,0.99944836
181,0.99709964
182,0.6673152
183,0.98355204
184,0.92897457
185,0.99999547
186,0.96136254
187,0.3778816
188,0.5197377
189,0.9963871
190,0.92374766
191,0.15647238
192,0.01046791
193,0.99865925
194,0.75896513
195,0.9975974
196,0.95492345
197,0.61342645
198,0.9991084
199,0.5274054
200,0.33790487
201,0.4882844
202,0.34397686
203,0.016194047
204,0.09465252
205,0.86567724
206,0.9896814
207,0.78271353
208,0.09983021
209,0.99995124
210,0.9997534
211,0.019079436
212,0.041403167
213,0.11614864
214,0.006292156
215,0.029382631
216,0.7245427
217,0.8448571
218,0.11515227
219,0.99963903
220,0.07244446
221,0.032746457
222,0.0035865575
223,0.9983569
224,0.9999932
225,0.5674343
226,0.9999889
227,0.9297706
228,0.9987167
229,0.943812
230,0.99941814
231,0.99976736
232,0.9934818
233,0.00044780798
234,0.96625006
235,0.77447677
236,0.79753083
237,0.10945379
238,0.81338936
239,0.116329506
240,0.9969838
241,0.67770237
242,0.0026124883
243,0.89421964
244,0.9998765
245,0.16581649
246,0.9958787
247,0.12395847
248,0.12657015
249,0.49178338
250,0.55466104
251,0.9999726
252,0.9999819
253,0.07763159
254,0.9769254
255,0.35956627
256,0.8025935
257,1.0
258,0.999938
259,0.96442175
260,0.9999964
261,0.9998568
262,0.9972038
263,0.0015146913
264,0.26539344
265,0.39699537
266,0.8236232
267,0.00138156
268,0.690136
269,0.012331704
270,0.9999404
271,0.2241591
272,0.7798844
273,0.16882893
274,0.96498746
275,0.9999726
276,0.3699678
277,0.8130086
278,0.7025922
279,0.0015509068
280,0.99901676
281,0.0005677141
282,0.21513489
283,0.90516573
284,0.1229159
285,1.0
286,0.9628796
287,0.9966158
288,0.9901245
289,0.0018666417
290,0.997769
291,1.0
292,0.93490136
293,0.99972266
294,0.9998734
295,0.9998795
296,0.9919813
297,0.9708808
298,0.9997843
299,0.99065405
300,0.95937765
301,0.096131645
302,0.9498531
303,0.08703069
304,0.986403
305,0.106718384
306,0.0243249
307,0.08139308
308,0.79492074
309,0.99938905
310,0.99939513
311,0.35218477
312,0.05093038
313,0.012047795
314,0.93322235
315,0.027171288
316,0.017077144
317,0.9956363
318,0.9817524
319,0.99894434
320,0.7952958
321,0.98348063
322,0.0014999077
323,0.9500078
324,0.9204218
325,0.24013735
326,0.98099893
327,0.9953701
328,0.9999653
329,0.99998844
330,0.70316833
331,0.06330888
332,1.0
333,0.30050415
334,0.7306468
335,0.6861256
336,0.9874865
337,0.9999931
338,0.016060645
339,0.41617987
340,0.31997272
341,0.9837871
342,0.9992243
343,0.073539786
344,0.6790504
345,0.07203063
346,0.28987458
347,0.999198
348,0.9998753
349,0.999065
350,0.16674158
351,0.99986136
352,0.048495013
353,0.99729437
354,0.9849657
355,0.93883866
356,0.99900335
357,0.99999666
358,0.9963953
359,0.9999645
360,0.44784287
361,0.8414685
362,0.983621
363,0.177104
364,1.0
365,0.2541438
366,0.7330036
367,0.56362385
368,0.99396425
369,0.018918812
370,0.93155104
371,0.98659444
372,0.97957027
373,0.9448205
374,0.99925166
375,0.056544192
376,0.3584919
377,0.9351805
378,0.3438558
379,0.8516002
380,0.35205162
381,0.42423105
382,0.8157312
383,0.9999778
384,0.99997985
385,0.03161313
386,0.035162847
387,0.019101437
388,0.0155326985
389,0.45053604
390,0.54732704
391,0.07721081
392,0.5939575
393,0.99967206
394,0.025261378
395,0.23210241
396,0.9969529
397,0.99995685
398,0.99996233
399,0.9998628
